Timestamp,Power (W),Memory Used (MB),Memory Total (MB),GPU Util (%),Memory Util (%),Temp (C),Fan Speed (%),Clock SM (MHz),Clock Mem (MHz),CPU Usage (%)
2025-03-11 17:23:55,43.35666666666667,1184.0,24564.0,0.0,0.0,45.0,30.0,2610.0,2610.0,1.588888888888889
2025-03-11 17:23:55,48.89666666666667,1184.0,24564.0,21.0,0.0,46.0,30.0,2610.0,2610.0,6.188888888888888
2025-03-11 17:23:55,48.89666666666667,1184.0,24564.0,21.0,0.0,46.0,30.0,2610.0,2610.0,7.188888888888888
2025-03-11 17:23:55,48.89666666666667,1184.0,24564.0,21.0,0.0,46.0,30.0,2610.0,2610.0,12.688888888888888
2025-03-11 17:23:55,56.686666666666675,1184.0,24564.0,21.0,0.0,46.0,30.0,2610.0,2610.0,7.388888888888889
2025-03-11 17:23:55,56.686666666666675,1184.0,24564.0,21.0,0.0,47.0,30.0,2610.0,2610.0,9.38888888888889
2025-03-11 17:23:55,56.686666666666675,1184.0,24564.0,21.0,0.0,47.0,30.0,2610.0,2610.0,7.388888888888889
2025-03-11 17:23:55,56.686666666666675,1184.0,24564.0,21.0,0.0,47.0,30.0,2610.0,2610.0,10.088888888888889
2025-03-11 17:23:55,64.52666666666667,1184.0,24564.0,52.0,1.0,47.0,30.0,2730.0,2730.0,6.588888888888889
2025-03-11 17:23:55,64.52666666666667,1184.0,24564.0,52.0,1.0,47.0,30.0,2730.0,2730.0,8.78888888888889
2025-03-11 17:23:55,64.52666666666667,1184.0,24564.0,52.0,1.0,47.0,30.0,2730.0,2730.0,11.188888888888888
2025-03-11 17:23:55,73.79666666666668,1184.0,24564.0,52.0,1.0,48.0,30.0,2730.0,2730.0,10.088888888888889
2025-03-11 17:23:55,73.79666666666668,1184.0,24564.0,52.0,1.0,48.0,30.0,2730.0,2730.0,9.88888888888889
2025-03-11 17:23:55,73.79666666666668,1184.0,24564.0,52.0,1.0,48.0,30.0,2730.0,2730.0,9.88888888888889
