Timestamp,Power (W),Memory Used (MB),Memory Total (MB),GPU Util (%),Memory Util (%),Temp (C),Fan Speed (%),Clock SM (MHz),Clock Mem (MHz),CPU Usage (%)
2025-03-11 16:43:27,49.480000000000004,1506.0,24564.0,0.0,0.0,56.0,43.0,2610.0,2610.0,-5.1
2025-03-11 16:43:27,49.480000000000004,1506.0,24564.0,0.0,0.0,59.0,43.0,2610.0,2610.0,3.3
2025-03-11 16:43:28,69.28999999999999,1506.0,24564.0,58.0,4.0,60.0,43.0,2610.0,2610.0,3.2
2025-03-11 16:43:28,69.28999999999999,1506.0,24564.0,58.0,4.0,62.0,43.0,2715.0,2715.0,2.7
2025-03-11 16:43:28,91.36,1506.0,24564.0,58.0,4.0,62.0,43.0,2715.0,2715.0,3.500000000000001
2025-03-11 16:43:28,91.36,1506.0,24564.0,58.0,4.0,62.0,43.0,2715.0,2715.0,3.000000000000001
2025-03-11 16:43:28,114.72999999999999,1506.0,24564.0,87.0,6.0,63.0,43.0,2715.0,2715.0,3.8
2025-03-11 16:43:28,137.83,1506.0,24564.0,87.0,6.0,63.0,43.0,2715.0,2715.0,2.500000000000001
2025-03-11 16:43:28,137.83,1506.0,24564.0,87.0,6.0,63.0,43.0,2715.0,2715.0,4.3999999999999995
2025-03-11 16:43:28,161.10999999999999,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.7
2025-03-11 16:43:28,161.10999999999999,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.2
2025-03-11 16:43:28,184.22,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,0.9000000000000004
2025-03-11 16:43:28,184.22,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.000000000000001
2025-03-11 16:43:28,184.22,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.000000000000001
2025-03-11 16:43:28,207.42,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,1.2999999999999998
2025-03-11 16:43:28,207.42,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.6000000000000005
2025-03-11 16:43:28,230.54,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.1000000000000005
2025-03-11 16:43:28,230.54,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,1.2000000000000002
2025-03-11 16:43:28,230.54,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,4.3999999999999995
2025-03-11 16:43:28,254.27,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.2
2025-03-11 16:43:28,254.27,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.7
2025-03-11 16:43:28,278.11,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,7.2
2025-03-11 16:43:28,278.11,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.000000000000001
2025-03-11 16:43:28,278.11,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.3
2025-03-11 16:43:29,295.75,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,0.10000000000000053
2025-03-11 16:43:29,295.75,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,6.2
2025-03-11 16:43:29,295.75,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,1.8999999999999995
2025-03-11 16:43:29,299.15,1506.0,24564.0,86.0,6.0,63.0,43.0,1813.0,1813.0,3.500000000000001
