Timestamp,Power (W),Memory Used (MB),Memory Total (MB),GPU Util (%),Memory Util (%),Temp (C),Fan Speed (%),Clock SM (MHz),Clock Mem (MHz),CPU Usage (%)
2025-02-27 15:30:21,45.66,1202.0,24564.0,1.0,0.0,39.0,30.0,2610.0,2610.0,2.4
2025-02-27 15:30:21,45.66,1202.0,24564.0,1.0,0.0,40.0,30.0,2610.0,2610.0,10.6
2025-02-27 15:30:21,48.24,1202.0,24564.0,1.0,0.0,40.0,30.0,2610.0,2610.0,12.0
2025-02-27 15:30:21,48.24,1202.0,24564.0,1.0,0.0,40.0,30.0,2610.0,2610.0,8.7
2025-02-27 15:30:21,48.24,1202.0,24564.0,1.0,0.0,40.0,30.0,2610.0,2610.0,7.7
2025-02-27 15:30:21,50.91,1202.0,24564.0,67.0,1.0,40.0,30.0,2745.0,2745.0,7.5
2025-02-27 15:30:21,50.91,1202.0,24564.0,67.0,1.0,41.0,30.0,2745.0,2745.0,9.8
2025-02-27 15:30:21,54.72,1202.0,24564.0,67.0,1.0,41.0,30.0,2745.0,2745.0,11.5
2025-02-27 15:30:21,54.72,1202.0,24564.0,67.0,1.0,41.0,30.0,2745.0,2745.0,8.9
2025-02-27 15:30:21,54.72,1202.0,24564.0,67.0,1.0,41.0,30.0,2745.0,2745.0,8.9
2025-02-27 15:30:21,58.73,1202.0,24564.0,65.0,1.0,41.0,30.0,2745.0,2745.0,8.2
2025-02-27 15:30:21,58.73,1202.0,24564.0,65.0,1.0,41.0,30.0,2745.0,2745.0,7.4
2025-02-27 15:30:21,63.57,1202.0,24564.0,65.0,1.0,41.0,30.0,2745.0,2745.0,8.6
2025-02-27 15:30:21,63.57,1202.0,24564.0,65.0,1.0,41.0,30.0,2745.0,2745.0,12.0
2025-02-27 15:30:21,68.64,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,23.1
2025-02-27 15:30:21,68.64,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,25.6
2025-02-27 15:30:22,68.64,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,6.3
2025-02-27 15:30:22,73.72,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,12.1
2025-02-27 15:30:22,73.72,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,13.2
2025-02-27 15:30:22,73.72,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,11.8
2025-02-27 15:30:22,78.8,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,10.2
2025-02-27 15:30:22,78.8,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,13.5
2025-02-27 15:30:22,78.8,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,13.2
2025-02-27 15:30:22,83.76,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,13.2
2025-02-27 15:30:22,83.76,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,6.5
2025-02-27 15:30:22,83.76,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,12.2
2025-02-27 15:30:22,89.45,1202.0,24564.0,65.0,1.0,41.0,30.0,2745.0,2745.0,12.0
2025-02-27 15:30:22,89.45,1202.0,24564.0,65.0,1.0,41.0,30.0,2745.0,2745.0,12.5
2025-02-27 15:30:22,89.45,1202.0,24564.0,65.0,1.0,41.0,30.0,2745.0,2745.0,10.0
2025-02-27 15:30:22,95.22,1202.0,24564.0,65.0,1.0,41.0,30.0,2745.0,2745.0,15.7
2025-02-27 15:30:22,95.22,1202.0,24564.0,65.0,1.0,41.0,30.0,2745.0,2745.0,14.3
2025-02-27 15:30:22,95.22,1202.0,24564.0,65.0,1.0,41.0,30.0,2745.0,2745.0,16.7
2025-02-27 15:30:22,96.59,1202.0,24564.0,65.0,1.0,41.0,30.0,2745.0,2745.0,14.5
2025-02-27 15:30:22,96.59,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,13.0
2025-02-27 15:30:22,96.59,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,9.6
2025-02-27 15:30:22,96.59,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,13.5
2025-02-27 15:30:22,97.9,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,13.5
2025-02-27 15:30:22,97.9,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,13.2
2025-02-27 15:30:22,97.98,1202.0,24564.0,64.0,1.0,41.0,30.0,2745.0,2745.0,8.7
