Timestamp,Power (W),Memory Used (MB),Memory Total (MB),GPU Util (%),Memory Util (%),Temp (C),Fan Speed (%),Clock SM (MHz),Clock Mem (MHz),CPU Usage (%)
2025-03-11 17:14:42,39.763333333333335,1189.0,24564.0,0.0,0.0,42.0,0.0,2610.0,2610.0,0.20000000000000018
2025-03-11 17:14:42,39.763333333333335,1189.0,24564.0,0.0,0.0,43.0,0.0,2610.0,2610.0,4.7
2025-03-11 17:14:42,39.763333333333335,1189.0,24564.0,0.0,0.0,43.0,0.0,2610.0,2610.0,7.000000000000001
2025-03-11 17:14:42,42.81333333333333,1189.0,24564.0,0.0,0.0,43.0,0.0,2610.0,2610.0,14.0
2025-03-11 17:14:42,42.81333333333333,1189.0,24564.0,0.0,0.0,43.0,0.0,2610.0,2610.0,4.9
2025-03-11 17:14:43,42.81333333333333,1189.0,24564.0,0.0,0.0,43.0,0.0,2610.0,2610.0,6.3
2025-03-11 17:14:43,45.89333333333333,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,9.5
2025-03-11 17:14:43,45.89333333333333,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,8.3
2025-03-11 17:14:43,45.89333333333333,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,8.2
2025-03-11 17:14:43,49.08333333333333,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,11.399999999999999
2025-03-11 17:14:43,49.08333333333333,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,6.0
2025-03-11 17:14:43,52.24333333333334,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,11.399999999999999
2025-03-11 17:14:43,52.24333333333334,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,9.7
2025-03-11 17:14:43,55.39333333333333,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,10.399999999999999
2025-03-11 17:14:43,55.39333333333333,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,10.399999999999999
2025-03-11 17:14:43,60.56333333333333,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,12.600000000000001
2025-03-11 17:14:43,61.93333333333334,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,9.0
2025-03-11 17:14:43,61.93333333333334,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,8.399999999999999
2025-03-11 17:14:43,61.93333333333334,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,12.100000000000001
2025-03-11 17:14:43,67.61333333333333,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,11.5
2025-03-11 17:14:43,67.61333333333333,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,10.399999999999999
2025-03-11 17:14:43,68.27333333333333,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,6.500000000000001
2025-03-11 17:14:43,68.27333333333333,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,10.0
2025-03-11 17:14:43,68.27333333333333,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,11.399999999999999
2025-03-11 17:14:43,68.27333333333333,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,9.600000000000001
2025-03-11 17:14:43,68.27333333333333,1189.0,24564.0,24.0,1.0,43.0,0.0,2610.0,2610.0,10.0
