Timestamp,Power (W),Memory Used (MB),Memory Total (MB),GPU Util (%),Memory Util (%),Temp (C),Fan Speed (%),Clock SM (MHz),Clock Mem (MHz),CPU Usage (%)
2025-03-25 18:20:38,47.72094339622642,978.0,24564.0,1.0,0.0,44.0,30.0,2610.0,2610.0,3.571698113207547
2025-03-25 18:20:38,47.72094339622642,978.0,24564.0,1.0,0.0,44.0,30.0,2610.0,2610.0,7.971698113207546
2025-03-25 18:20:38,52.62094339622642,978.0,24564.0,22.0,1.0,45.0,30.0,2610.0,2610.0,7.471698113207547
2025-03-25 18:20:38,52.62094339622642,978.0,24564.0,22.0,1.0,45.0,30.0,2610.0,2610.0,8.871698113207547
2025-03-25 18:20:38,57.690943396226416,978.0,24564.0,22.0,1.0,45.0,30.0,2610.0,2610.0,9.771698113207547
2025-03-25 18:20:38,57.690943396226416,978.0,24564.0,22.0,1.0,45.0,30.0,2610.0,2610.0,9.971698113207546
2025-03-25 18:20:39,62.650943396226424,978.0,24564.0,22.0,1.0,45.0,30.0,2610.0,2610.0,7.1716981132075475
2025-03-25 18:20:39,62.650943396226424,978.0,24564.0,41.0,1.0,45.0,30.0,2670.0,2670.0,9.971698113207546
2025-03-25 18:20:39,62.650943396226424,978.0,24564.0,41.0,1.0,46.0,30.0,2670.0,2670.0,8.471698113207546
2025-03-25 18:20:39,62.650943396226424,978.0,24564.0,41.0,1.0,46.0,30.0,2670.0,2670.0,8.071698113207548
2025-03-25 18:20:39,68.41094339622641,978.0,24564.0,41.0,1.0,46.0,30.0,2670.0,2670.0,11.771698113207547
2025-03-25 18:20:39,68.41094339622641,978.0,24564.0,41.0,1.0,46.0,30.0,2670.0,2670.0,6.571698113207547
2025-03-25 18:20:39,74.96094339622641,978.0,24564.0,40.0,1.0,46.0,30.0,2670.0,2670.0,9.671698113207547
2025-03-25 18:20:39,74.96094339622641,978.0,24564.0,40.0,1.0,46.0,30.0,2670.0,2670.0,13.471698113207546
2025-03-25 18:20:39,74.96094339622641,978.0,24564.0,40.0,1.0,46.0,30.0,2670.0,2670.0,11.271698113207547
2025-03-25 18:20:39,81.87094339622642,978.0,24564.0,40.0,1.0,46.0,30.0,2670.0,2670.0,9.971698113207546
2025-03-25 18:20:39,81.87094339622642,978.0,24564.0,40.0,1.0,46.0,30.0,2670.0,2670.0,7.971698113207546
2025-03-25 18:20:39,81.87094339622642,978.0,24564.0,40.0,1.0,46.0,30.0,2670.0,2670.0,10.171698113207547
2025-03-25 18:20:39,88.82094339622641,978.0,24564.0,40.0,1.0,46.0,30.0,2670.0,2670.0,7.971698113207546
2025-03-25 18:20:39,88.82094339622641,978.0,24564.0,41.0,1.0,46.0,30.0,2730.0,2730.0,7.571698113207547
2025-03-25 18:20:39,88.82094339622641,978.0,24564.0,41.0,1.0,46.0,30.0,2730.0,2730.0,11.071698113207548
2025-03-25 18:20:39,96.41094339622641,978.0,24564.0,41.0,1.0,46.0,30.0,2730.0,2730.0,10.071698113207548
